seed	arm	project	architecture	arch_level	demog_level	demog_level_sub	n_traits	ispleiotropy	K_authors	k_best	meanFst	r2_pc1_temp	r2_pc1_sal	n_snps	n_causal_pre	n_causal_maf01	n_causal_temp	n_causal_sal	final_LA	group	added
1231462	primary_ssclines	MVP1231462	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0574	0.0281	0.9283	31442	680	41	41	41	0.4051	ssclines_b3	ssclines_nequal_mconst
1231822	primary_ssclines	MVP1231822	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0574	0.9318	0.0303	31591	3278	512	510	510	0.564	ssclines_b3	ssclines_nequal_mconst
1232017	primary_ssclines	MVP1232017	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0574	0.7569	0.206	31621	3460	604	323	280	0.5676	ssclines_b3	ssclines_nequal_mconst
1232587	primary_ssclines	MVP1232587	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0573	0.0078	0.9522	31130	627	41	41	41	0.4058	ssclines_b3	ssclines_nequal_mconst
1231147	primary_ssclines	MVP1231147	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.057	0.5422	0.4176	31864	3021	454	454	454	0.5635	ssclines_b3	ssclines_nequal_mconst
1231237	primary_ssclines	MVP1231237	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.057	0.021	0.9383	31036	619	38	38	38	0.4028	ssclines_b3	ssclines_nequal_mconst
1232047	primary_ssclines	MVP1232047	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.057	0.5099	0.4466	31244	3155	502	502	502	0.5609	ssclines_b3	ssclines_nequal_mconst
1233172	primary_ssclines	MVP1233172	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.057	0.8985	0.0543	31832	3202	460	460	460	0.5691	ssclines_b3	ssclines_nequal_mconst
1232467	primary_ssclines	MVP1232467	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0568	0.9061	0.0526	31312	3443	672	328	344	0.5687	ssclines_b3	ssclines_nequal_mconst
1232362	primary_ssclines	MVP1232362	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0567	0.0214	0.9366	30980	639	48	48	48	0.4064	ssclines_b3	ssclines_nequal_mconst
1232812	primary_ssclines	MVP1232812	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0567	0.0452	0.9121	31207	661	36	36	36	0.4027	ssclines_b3	ssclines_nequal_mconst
1231537	primary_ssclines	MVP1231537	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0566	0.0088	0.9494	31696	12	6	6	6	0.3959	ssclines_b3	ssclines_nequal_mconst
1232632	primary_ssclines	MVP1232632	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	2	2	0.0566	0.1069	0.8519	31219	13	7	3	4	0.4017	ssclines_b3	ssclines_nequal_mconst
1233307	primary_ssclines	MVP1233307	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0565	0.0014	0.9494	31014	13	6	2	4	0.3663	ssclines_b3	ssclines_nequal_mconst
1231432	primary_ssclines	MVP1231432	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0564	0.0208	0.9356	31093	914	111	70	41	0.4058	ssclines_b3	ssclines_nequal_mconst
1231987	primary_ssclines	MVP1231987	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0564	0	0.9584	31156	16	7	7	7	0.3895	ssclines_b3	ssclines_nequal_mconst
1232137	primary_ssclines	MVP1232137	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0564	0.1219	0.8368	30946	597	41	41	41	0.406	ssclines_b3	ssclines_nequal_mconst
1231507	primary_ssclines	MVP1231507	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	2	2	0.0563	5e-04	0.9569	31096	17	6	3	3	0.3777	ssclines_b3	ssclines_nequal_mconst
1231807	primary_ssclines	MVP1231807	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0563	0.1089	0.8495	31719	3641	738	376	359	0.4043	ssclines_b3	ssclines_nequal_mconst
1232437	primary_ssclines	MVP1232437	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0563	0.9029	0.0441	30735	6	4	4	4	0.387	ssclines_b3	ssclines_nequal_mconst
1233007	primary_ssclines	MVP1233007	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0563	0.0096	0.9489	31302	881	97	55	42	0.405	ssclines_b3	ssclines_nequal_mconst
1232257	primary_ssclines	MVP1232257	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0561	0.0028	0.9601	31859	3618	744	424	318	0.4095	ssclines_b3	ssclines_nequal_mconst
1231957	primary_ssclines	MVP1231957	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	2	2	0.056	0.0138	0.9483	31569	15	8	3	5	0.4074	ssclines_b3	ssclines_nequal_mconst
1232707	primary_ssclines	MVP1232707	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.056	0.0469	0.9162	32049	3758	729	392	336	0.4056	ssclines_b3	ssclines_nequal_mconst
1231312	primary_ssclines	MVP1231312	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0559	0.0186	0.9394	30803	8	5	5	5	0.3937	ssclines_b3	ssclines_nequal_mconst
1232212	primary_ssclines	MVP1232212	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0559	0.0126	0.9447	31269	9	6	6	6	0.386	ssclines_b3	ssclines_nequal_mconst
1231207	primary_ssclines	MVP1231207	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0558	0.0044	0.9568	31170	889	109	75	34	0.4082	ssclines_b3	ssclines_nequal_mconst
1231357	primary_ssclines	MVP1231357	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0557	0.0029	0.9565	31869	3619	771	447	322	0.4071	ssclines_b3	ssclines_nequal_mconst
1232557	primary_ssclines	MVP1232557	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0557	0.003	0.9511	31063	870	98	67	31	0.4104	ssclines_b3	ssclines_nequal_mconst
1232182	primary_ssclines	MVP1232182	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	0	2	2	0.0556	0.0375	0.9237	31176	14	6	3	3	0.408	ssclines_b3	ssclines_nequal_mconst
1232332	primary_ssclines	MVP1232332	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0556	0.002	0.957	31679	989	129	74	55	0.4066	ssclines_b3	ssclines_nequal_mconst
1233232	primary_ssclines	MVP1233232	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0556	3e-04	0.9635	31539	936	103	68	35	0.4084	ssclines_b3	ssclines_nequal_mconst
1231687	primary_ssclines	MVP1231687	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0555	0.0949	0.8606	31070	610	37	36	36	0.4077	ssclines_b3	ssclines_nequal_mconst
1233037	primary_ssclines	MVP1233037	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0555	0.0039	0.9522	31133	638	42	42	42	0.4038	ssclines_b3	ssclines_nequal_mconst
1233262	primary_ssclines	MVP1233262	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0555	0.0038	0.953	31264	638	44	44	44	0.4037	ssclines_b3	ssclines_nequal_mconst
1233337	primary_ssclines	MVP1233337	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0555	0	0.9521	31490	10	6	6	6	0.3924	ssclines_b3	ssclines_nequal_mconst
1231582	primary_ssclines	MVP1231582	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0554	0.0032	0.9545	31474	3631	700	383	316	0.4093	ssclines_b3	ssclines_nequal_mconst
1231657	primary_ssclines	MVP1231657	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0554	0.0018	0.9586	31069	885	98	65	33	0.4063	ssclines_b3	ssclines_nequal_mconst
1232962	primary_ssclines	MVP1232962	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0551	0.0023	0.9547	31516	3375	583	583	583	0.4062	ssclines_b3	ssclines_nequal_mconst
1231132	primary_ssclines	MVP1231132	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.055	0.0161	0.9402	31361	3658	705	366	338	0.4044	ssclines_b3	ssclines_nequal_mconst
1231882	primary_ssclines	MVP1231882	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.055	4e-04	0.9591	31277	959	111	72	39	0.4049	ssclines_b3	ssclines_nequal_mconst
1232482	primary_ssclines	MVP1232482	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.055	0.0294	0.9291	31933	3623	701	369	331	0.4076	ssclines_b3	ssclines_nequal_mconst
1232107	primary_ssclines	MVP1232107	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0549	0.0097	0.9507	31599	885	113	68	45	0.4055	ssclines_b3	ssclines_nequal_mconst
1232932	primary_ssclines	MVP1232932	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0548	0.0097	0.9475	31864	3538	704	387	316	0.4057	ssclines_b3	ssclines_nequal_mconst
1232512	primary_ssclines	MVP1232512	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0545	2e-04	0.9598	31897	3427	588	588	588	0.4027	ssclines_b3	ssclines_nequal_mconst
1232737	primary_ssclines	MVP1232737	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0545	0.042	0.9176	31482	3446	567	566	566	0.4014	ssclines_b3	ssclines_nequal_mconst
1231387	primary_ssclines	MVP1231387	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0543	0.0033	0.9593	31836	3409	616	613	613	0.4005	ssclines_b3	ssclines_nequal_mconst
1232032	primary_ssclines	MVP1232032	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	2	2	0.0541	0.0265	0.9322	32199	3717	765	411	354	0.4062	ssclines_b3	ssclines_nequal_mconst
1233187	primary_ssclines	MVP1233187	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0539	0.0067	0.9527	31717	3471	599	599	599	0.4035	ssclines_b3	ssclines_nequal_mconst
1231612	primary_ssclines	MVP1231612	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0531	0.017	0.9406	31694	3415	563	563	563	0.4023	ssclines_b3	ssclines_nequal_mconst
1232062	primary_ssclines	MVP1232062	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.053	0.004	0.9545	32144	3341	580	578	578	0.4037	ssclines_b3	ssclines_nequal_mconst
1232287	primary_ssclines	MVP1232287	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0528	0.0352	0.9201	31466	3389	604	603	603	0.3997	ssclines_b3	ssclines_nequal_mconst
1231837	primary_ssclines	MVP1231837	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	1	3	3	0.0521	0.0406	0.9141	31763	3435	602	602	602	0.4043	ssclines_b3	ssclines_nequal_mconst
1233157	primary_ssclines	MVP1233157	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-equal_m-constant	2	0	3	3	0.0521	0.0249	0.9357	31856	3596	693	358	335	0.4078	ssclines_b3	ssclines_nequal_mconst
